#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 10 (DESERT extinction, VIS is wind speed dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 1.650 km
# Ground altitude: 1.650 km
#
#============================

# H2= 1.650, H1=    1.750     2.150     2.650     3.150     3.650     4.150     4.650     5.150     5.650     6.650     7.650     8.650     9.650    10.650    11.650    12.650    13.650    15.650    17.650    19.650    21.650    24.650    27.650    31.650    36.650    41.650    46.650    51.650    71.650    101.650 
        376       0.010353  0.047796  0.087388  0.120764  0.148285  0.174294  0.197606  0.220460  0.242836  0.283064  0.317484  0.345463  0.368820  0.388956  0.406702  0.422281  0.435928  0.458538  0.475918  0.488971  0.498544  0.507937  0.513460  0.517790  0.520551  0.521826  0.522392  0.522705  0.523019  0.523031
        377       0.010252  0.047503  0.086827  0.119967  0.147250  0.173045  0.196163  0.218814  0.240989  0.280886  0.315024  0.342722  0.365870  0.385799  0.403360  0.418746  0.432268  0.454648  0.471777  0.484671  0.494168  0.503318  0.508721  0.512947  0.515623  0.516880  0.517431  0.517742  0.518054  0.518066
        378       0.010216  0.047204  0.086274  0.119178  0.146232  0.171814  0.194721  0.217188  0.239209  0.278751  0.312590  0.340029  0.362939  0.382652  0.400041  0.415288  0.428653  0.450784  0.467766  0.480504  0.489903  0.499026  0.504370  0.508531  0.511195  0.512446  0.512995  0.513305  0.513591  0.513627
        379       0.010151  0.046919  0.085729  0.118389  0.145232  0.170602  0.193307  0.215583  0.237433  0.276657  0.310200  0.337373  0.360048  0.379578  0.396785  0.411853  0.425096  0.447013  0.463840  0.476516  0.485854  0.494929  0.500333  0.504500  0.507201  0.508412  0.508982  0.509279  0.509576  0.509588
        380       0.010086  0.046642  0.085177  0.117602  0.144217  0.169383  0.191913  0.213998  0.235659  0.274550  0.307778  0.334714  0.357175  0.376513  0.393519  0.408441  0.421540  0.443234  0.459884  0.472418  0.481695  0.490661  0.496031  0.500157  0.502846  0.504039  0.504607  0.504891  0.505175  0.505199
        381       0.010050  0.046351  0.084632  0.116815  0.143219  0.168182  0.190504  0.212416  0.233889  0.272456  0.305410  0.332072  0.354310  0.373458  0.390274  0.405051  0.418019  0.439458  0.455932  0.468336  0.477506  0.486400  0.491665  0.495761  0.498380  0.499568  0.500133  0.500404  0.500710  0.500722
        382       0.009957  0.046066  0.084096  0.116028  0.142230  0.166983  0.189113  0.210836  0.232121  0.270366  0.303028  0.329447  0.351464  0.370412  0.387050  0.401672  0.414488  0.435707  0.452018  0.464294  0.473358  0.482146  0.487330  0.491350  0.493933  0.495105  0.495679  0.495925  0.496230  0.496254
        383       0.009934  0.045794  0.083574  0.115299  0.141289  0.165837  0.187786  0.209317  0.230420  0.268382  0.300783  0.326945  0.348750  0.367480  0.384001  0.398459  0.411143  0.432157  0.448296  0.460474  0.469487  0.478197  0.483360  0.487385  0.489955  0.491136  0.491664  0.491954  0.492230  0.492256
        384       0.009848  0.045528  0.083071  0.114569  0.140330  0.164698  0.186476  0.207842  0.228829  0.266433  0.298531  0.324484  0.346058  0.364615  0.380957  0.395267  0.407829  0.428631  0.444626  0.456698  0.465647  0.474333  0.479465  0.483454  0.486040  0.487202  0.487737  0.488016  0.488319  0.488331
        385       0.009809  0.045263  0.082546  0.113815  0.139404  0.163569  0.185144  0.206353  0.227152  0.264446  0.296304  0.321998  0.343390  0.361721  0.377921  0.392086  0.404527  0.425095  0.440929  0.452895  0.461755  0.470348  0.475409  0.479389  0.481902  0.483073  0.483610  0.483859  0.484159  0.484159
        386       0.009747  0.044990  0.082039  0.113105  0.138466  0.162443  0.183854  0.204865  0.225486  0.262516  0.294083  0.319546  0.340711  0.358892  0.374912  0.388924  0.401235  0.421616  0.437276  0.449104  0.457861  0.466353  0.471353  0.475275  0.477725  0.478866  0.479419  0.479662  0.479973  0.479985
        387       0.009693  0.044724  0.081535  0.112368  0.137539  0.161325  0.182555  0.203407  0.223894  0.260586  0.291896  0.317116  0.338080  0.356082  0.371922  0.385810  0.398001  0.418153  0.433675  0.445410  0.454130  0.462561  0.467582  0.471469  0.473975  0.475137  0.475632  0.475879  0.476152  0.476152
        388       0.009646  0.044474  0.081068  0.111688  0.136666  0.160259  0.181319  0.202003  0.222307  0.258731  0.289797  0.314785  0.335559  0.353384  0.369070  0.382816  0.394879  0.414863  0.430215  0.441838  0.450466  0.458829  0.463783  0.467643  0.470127  0.471247  0.471741  0.472024  0.472283  0.472283
        389       0.009584  0.044225  0.080568  0.111000  0.135776  0.159203  0.180084  0.200601  0.220771  0.256899  0.287703  0.312490  0.333055  0.350704  0.366259  0.379865  0.391801  0.411584  0.426779  0.438326  0.446900  0.455185  0.460120  0.463967  0.466392  0.467508  0.468049  0.468282  0.468589  0.468602
        390       0.009545  0.043968  0.080093  0.110304  0.134913  0.158148  0.178869  0.199239  0.219247  0.255081  0.285633  0.310190  0.330568  0.348053  0.363445  0.376900  0.388721  0.408315  0.423367  0.434815  0.443287  0.451517  0.456374  0.460169  0.462646  0.463734  0.464248  0.464480  0.464738  0.464762
        391       0.009476  0.043727  0.079618  0.109626  0.134041  0.157113  0.177656  0.197860  0.217706  0.253276  0.283567  0.307916  0.328087  0.345398  0.360650  0.373989  0.385696  0.405092  0.420013  0.431351  0.439782  0.447947  0.452811  0.456605  0.459036  0.460133  0.460632  0.460913  0.461181  0.461206
        392       0.009444  0.043478  0.079151  0.108948  0.133171  0.156069  0.176443  0.196492  0.216168  0.251474  0.281517  0.305648  0.325645  0.342772  0.357851  0.371075  0.382658  0.401845  0.416635  0.427852  0.436194  0.444282  0.449055  0.452799  0.455197  0.456289  0.456775  0.457042  0.457285  0.457309
        393       0.009367  0.043229  0.078685  0.108271  0.132310  0.155018  0.175242  0.195126  0.214679  0.249685  0.279480  0.303384  0.323198  0.340153  0.355094  0.368180  0.379651  0.398619  0.413245  0.424354  0.432583  0.440570  0.445266  0.448959  0.451312  0.452327  0.452871  0.453089  0.453380  0.453380
        394       0.009344  0.042988  0.078211  0.107602  0.131459  0.154003  0.174051  0.193781  0.213174  0.247909  0.277458  0.301157  0.320756  0.337573  0.352366  0.365317  0.376665  0.395461  0.409937  0.420950  0.429127  0.437015  0.441682  0.445350  0.447646  0.448706  0.449200  0.449429  0.449706  0.449731
        395       0.009266  0.042731  0.077745  0.106952  0.130617  0.152999  0.172880  0.192456  0.211690  0.246156  0.275470  0.298956  0.318374  0.335021  0.349667  0.362505  0.373743  0.392348  0.406720  0.417651  0.425778  0.433687  0.438362  0.442041  0.444390  0.445470  0.445939  0.446203  0.446455  0.446455
        396       0.009243  0.042498  0.077280  0.106284  0.129767  0.151951  0.171692  0.191114  0.210208  0.244387  0.273466  0.296738  0.315987  0.332454  0.346964  0.359646  0.370774  0.389198  0.403387  0.414211  0.422251  0.430049  0.434613  0.438243  0.440534  0.441539  0.442017  0.442281  0.442532  0.442568
        397       0.009167  0.042264  0.076845  0.105648  0.128980  0.150988  0.170581  0.189850  0.208789  0.242762  0.271557  0.294640  0.313707  0.330021  0.344382  0.356961  0.367965  0.386226  0.400303  0.411005  0.419019  0.426740  0.431309  0.434881  0.437175  0.438208  0.438686  0.438918  0.439164  0.439190
        398       0.009142  0.042041  0.076416  0.105027  0.128174  0.150045  0.169466  0.188584  0.207403  0.241053  0.269681  0.292566  0.311460  0.327618  0.341830  0.354282  0.365206  0.383301  0.397234  0.407887  0.415853  0.423543  0.428124  0.431695  0.434031  0.435040  0.435528  0.435766  0.436027  0.436039
        399       0.009074  0.041795  0.075964  0.104398  0.127379  0.149080  0.168359  0.187334  0.206010  0.239464  0.267792  0.290475  0.309201  0.325211  0.339291  0.351616  0.362406  0.380334  0.394142  0.404690  0.412553  0.420173  0.424673  0.428222  0.430475  0.431514  0.431976  0.432207  0.432464  0.432464
        400       0.009041  0.041575  0.075553  0.103781  0.126584  0.148125  0.167254  0.186089  0.204624  0.237759  0.265941  0.288431  0.306975  0.322836  0.336786  0.348990  0.359701  0.377427  0.391119  0.401603  0.409438  0.417043  0.421571  0.425107  0.427404  0.428442  0.428903  0.429104  0.429387  0.429387
        401       0.008990  0.041343  0.075101  0.103168  0.125799  0.147186  0.166143  0.184845  0.203239  0.236165  0.264085  0.286372  0.304749  0.320446  0.334261  0.346371  0.356961  0.374512  0.388080  0.398440  0.406165  0.413686  0.418133  0.421582  0.423833  0.424865  0.425323  0.425540  0.425795  0.425795
        402       0.008940  0.041127  0.074674  0.102535  0.125014  0.146227  0.165065  0.183599  0.201862  0.234506  0.262214  0.284313  0.302520  0.318067  0.331768  0.343726  0.354216  0.371588  0.384995  0.395233  0.402891  0.410273  0.414607  0.417989  0.420177  0.421149  0.421606  0.421841  0.422064  0.422075
        403       0.008898  0.040891  0.074239  0.101940  0.124232  0.145305  0.163971  0.182392  0.200516  0.232878  0.260402  0.282297  0.300328  0.315739  0.329291  0.341130  0.351545  0.368748  0.382029  0.392191  0.399769  0.407129  0.411458  0.414834  0.416981  0.417993  0.418449  0.418652  0.418905  0.418905
        404       0.008839  0.040683  0.073844  0.101350  0.123496  0.144409  0.162950  0.181212  0.199203  0.231365  0.258652  0.280375  0.298249  0.313524  0.326943  0.338695  0.348990  0.366028  0.379201  0.389297  0.396840  0.404153  0.408482  0.411861  0.414014  0.415011  0.415452  0.415680  0.415920  0.415945
        405       0.008822  0.040475  0.073440  0.100778  0.122761  0.143524  0.161931  0.180064  0.197933  0.229854  0.256937  0.278458  0.296174  0.311315  0.324600  0.336242  0.346442  0.363328  0.376380  0.386386  0.393870  0.401112  0.405428  0.408796  0.410968  0.411911  0.412351  0.412616  0.412804  0.412842
        406       0.008738  0.040249  0.073028  0.100189  0.122026  0.142639  0.160893  0.178897  0.196633  0.228345  0.255172  0.276533  0.294103  0.309076  0.322251  0.333784  0.343900  0.360599  0.373506  0.383398  0.390761  0.397943  0.402108  0.405353  0.407467  0.408394  0.408833  0.409059  0.409285  0.409297
        407       0.008738  0.040029  0.072612  0.099599  0.121264  0.141732  0.159835  0.177701  0.195304  0.226775  0.253405  0.274568  0.291978  0.306807  0.319856  0.331254  0.341267  0.357807  0.370607  0.380427  0.387735  0.394833  0.398998  0.402259  0.404331  0.405277  0.405704  0.405934  0.406142  0.406165
        408       0.008646  0.039816  0.072194  0.099010  0.120521  0.140825  0.158800  0.176538  0.194010  0.225208  0.251672  0.272651  0.289873  0.304580  0.317500  0.328793  0.338695  0.355105  0.367820  0.377582  0.384927  0.392092  0.396320  0.399657  0.401809  0.402769  0.403205  0.403442  0.403654  0.403654
        409       0.008637  0.039620  0.071818  0.098465  0.119828  0.139983  0.157845  0.175447  0.192802  0.223769  0.250036  0.270843  0.287925  0.302507  0.315296  0.326499  0.336300  0.352554  0.365152  0.374812  0.382059  0.389091  0.393272  0.396523  0.398647  0.399582  0.400003  0.400220  0.400437  0.400450
        410       0.008578  0.039417  0.071442  0.097916  0.119140  0.139176  0.156888  0.174373  0.191594  0.222331  0.248429  0.269068  0.286006  0.300441  0.313137  0.324231  0.333947  0.350054  0.362537  0.372139  0.379383  0.386398  0.390552  0.393833  0.395936  0.396889  0.397323  0.397522  0.397757  0.397770
        411       0.008536  0.039209  0.071040  0.097356  0.118427  0.138295  0.155884  0.173233  0.190344  0.220855  0.246743  0.267193  0.283989  0.298271  0.310848  0.321837  0.331460  0.347397  0.359739  0.369230  0.376319  0.383202  0.387232  0.390441  0.392450  0.393388  0.393784  0.393994  0.394204  0.394228
        412       0.008511  0.039001  0.070655  0.096795  0.117714  0.137463  0.154901  0.172124  0.189105  0.219463  0.245070  0.265377  0.282009  0.296174  0.308611  0.319505  0.329037  0.344829  0.357068  0.366461  0.373530  0.380370  0.384426  0.387552  0.389604  0.390503  0.390921  0.391131  0.391365  0.391365
        413       0.008435  0.038793  0.070262  0.096254  0.117021  0.136622  0.153948  0.171026  0.187897  0.217969  0.243463  0.263575  0.280067  0.294103  0.306446  0.317225  0.326677  0.342326  0.354475  0.363855  0.370919  0.377826  0.381919  0.385197  0.387294  0.388215  0.388633  0.388829  0.389063  0.389075
        414       0.008435  0.038590  0.069896  0.095720  0.116340  0.135799  0.152992  0.169958  0.186702  0.216574  0.241840  0.261814  0.278152  0.292055  0.304267  0.314960  0.324321  0.339805  0.351817  0.361074  0.368025  0.374760  0.378721  0.381806  0.383819  0.384714  0.385141  0.385328  0.385515  0.385556
        415       0.008351  0.038394  0.069520  0.095181  0.115663  0.134990  0.152054  0.168912  0.185537  0.215237  0.240279  0.260078  0.276281  0.290052  0.302164  0.312738  0.322009  0.337374  0.349262  0.358403  0.365283  0.371958  0.375870  0.378896  0.380882  0.381749  0.382139  0.382359  0.382567  0.382579
        416       0.008335  0.038202  0.069155  0.094650  0.114993  0.134197  0.151129  0.167859  0.184371  0.213812  0.238730  0.258347  0.274413  0.288058  0.300074  0.310548  0.319730  0.334952  0.346712  0.355779  0.362575  0.369155  0.373002  0.375990  0.377925  0.378788  0.379199  0.379399  0.379598  0.379625
        417       0.008301  0.038013  0.068779  0.094137  0.114345  0.133408  0.150222  0.166822  0.183242  0.212502  0.237179  0.256668  0.272575  0.286117  0.298002  0.308395  0.317489  0.332552  0.344252  0.353264  0.360038  0.366593  0.370448  0.373470  0.375409  0.376283  0.376671  0.376890  0.377084  0.377108
        418       0.008234  0.037815  0.068425  0.093622  0.113698  0.132618  0.149312  0.165808  0.182089  0.211125  0.235642  0.254974  0.270759  0.284161  0.295934  0.306241  0.315259  0.330197  0.341761  0.350719  0.357467  0.364000  0.367841  0.370879  0.372791  0.373663  0.374072  0.374257  0.374469  0.374482
        419       0.008234  0.037633  0.068065  0.093103  0.113057  0.131828  0.148384  0.164786  0.180962  0.209796  0.234141  0.253291  0.268926  0.282230  0.293901  0.304094  0.313023  0.327833  0.339315  0.348199  0.354879  0.361364  0.365199  0.368205  0.370158  0.371027  0.371414  0.371607  0.371789  0.371813
        420       0.008151  0.037438  0.067695  0.092594  0.112355  0.131041  0.147499  0.163771  0.179823  0.208468  0.232597  0.251613  0.267119  0.280291  0.291873  0.301965  0.310833  0.325491  0.336834  0.345671  0.352334  0.358755  0.362588  0.365598  0.367513  0.368380  0.368787  0.368971  0.369168  0.369208
        421       0.008133  0.037258  0.067355  0.092105  0.111744  0.130316  0.146646  0.162797  0.178746  0.207170  0.231176  0.250036  0.265399  0.278452  0.289915  0.299939  0.308701  0.323228  0.334532  0.343259  0.349867  0.356272  0.360044  0.363033  0.364943  0.365794  0.366174  0.366371  0.366555  0.366555
        422       0.008115  0.037070  0.067014  0.091607  0.111125  0.129560  0.145793  0.161824  0.177681  0.205918  0.229756  0.248438  0.263705  0.276640  0.287997  0.297928  0.306636  0.321020  0.332223  0.340917  0.347458  0.353848  0.357623  0.360605  0.362523  0.363386  0.363765  0.363961  0.364170  0.364184
        423       0.008032  0.036889  0.066656  0.091111  0.110485  0.128800  0.144910  0.160834  0.176568  0.204608  0.228219  0.246796  0.261928  0.274744  0.286006  0.295849  0.304444  0.318726  0.329813  0.338414  0.344946  0.351285  0.355045  0.357985  0.359918  0.360779  0.361149  0.361353  0.361532  0.361532
        424       0.008032  0.036711  0.066305  0.090601  0.109896  0.128040  0.144028  0.159827  0.175469  0.203330  0.226775  0.245192  0.260173  0.272871  0.284028  0.293786  0.302322  0.316456  0.327494  0.336070  0.342567  0.348952  0.352735  0.355766  0.357740  0.358599  0.358963  0.359172  0.359341  0.359341
        425       0.007968  0.036513  0.065965  0.090124  0.109227  0.127296  0.143178  0.158868  0.174397  0.202049  0.225339  0.243590  0.258453  0.271034  0.282098  0.291751  0.300209  0.314200  0.325088  0.333517  0.339907  0.346082  0.349725  0.352644  0.354483  0.355312  0.355649  0.355870  0.356065  0.356078
        426       0.007931  0.036334  0.065625  0.089636  0.108669  0.126574  0.142328  0.157920  0.173358  0.200804  0.223894  0.242048  0.256759  0.269259  0.280219  0.289781  0.298161  0.312049  0.322813  0.331172  0.337484  0.343618  0.347239  0.350048  0.351868  0.352683  0.353058  0.353239  0.353446  0.353446
        427       0.007931  0.036164  0.065305  0.089179  0.108061  0.125852  0.141522  0.157005  0.172332  0.199605  0.222519  0.240533  0.255139  0.267511  0.278392  0.287864  0.296179  0.309928  0.320644  0.329009  0.335358  0.341556  0.345234  0.348127  0.350061  0.350887  0.351261  0.351403  0.351649  0.351649
        428       0.007841  0.035990  0.064976  0.088722  0.107474  0.125178  0.140723  0.156104  0.171334  0.198414  0.221208  0.239057  0.253551  0.265829  0.276584  0.285990  0.294223  0.307871  0.318471  0.326742  0.333014  0.339130  0.342716  0.345551  0.347404  0.348239  0.348593  0.348778  0.348962  0.348976
        429       0.007831  0.035825  0.064665  0.088265  0.106887  0.124482  0.139910  0.155198  0.170314  0.197243  0.219899  0.237577  0.251952  0.264108  0.274796  0.284101  0.292274  0.305772  0.316256  0.324422  0.330590  0.336554  0.340048  0.342785  0.344541  0.345324  0.345709  0.345889  0.346043  0.346082
        430       0.007821  0.035655  0.064325  0.087798  0.106331  0.123771  0.139105  0.154296  0.169323  0.196059  0.218529  0.236102  0.250340  0.262404  0.273002  0.282230  0.290304  0.303713  0.314163  0.322324  0.328517  0.334558  0.338172  0.340993  0.342823  0.343656  0.344028  0.344195  0.344374  0.344374
        431       0.007730  0.035476  0.064005  0.087322  0.105724  0.123072  0.138301  0.153374  0.168300  0.194843  0.217161  0.234584  0.248706  0.260668  0.271165  0.280327  0.288325  0.301597  0.311938  0.320017  0.326184  0.332134  0.335689  0.338503  0.340316  0.341121  0.341467  0.341646  0.341838  0.341863
        432       0.007730  0.035298  0.063666  0.086866  0.105128  0.122363  0.137477  0.152452  0.167257  0.193629  0.215796  0.233068  0.247087  0.258924  0.269330  0.278392  0.286325  0.299485  0.309705  0.317679  0.323718  0.329578  0.333022  0.335752  0.337484  0.338287  0.338618  0.338797  0.338988  0.339001
        433       0.007700  0.035140  0.063366  0.086430  0.104583  0.121704  0.136714  0.151591  0.166326  0.192517  0.214494  0.231667  0.245555  0.257321  0.267631  0.276610  0.284487  0.297544  0.307708  0.315670  0.321722  0.327643  0.331133  0.333921  0.335752  0.336550  0.336900  0.337082  0.337265  0.337279
        434       0.007629  0.034968  0.063056  0.085984  0.104028  0.121038  0.135955  0.150738  0.165368  0.191381  0.213238  0.230294  0.244042  0.255714  0.265932  0.274832  0.282652  0.295592  0.305673  0.313591  0.319629  0.325554  0.329085  0.331868  0.333694  0.334507  0.334863  0.335028  0.335218  0.335218
        435       0.007629  0.034809  0.062737  0.085558  0.103473  0.120384  0.135190  0.149870  0.164415  0.190265  0.212018  0.228872  0.242543  0.254093  0.264239  0.273083  0.280786  0.293646  0.303662  0.311538  0.317537  0.323434  0.326950  0.329783  0.331648  0.332442  0.332777  0.332944  0.333140  0.333140
        436       0.007583  0.034639  0.062436  0.085102  0.102929  0.119716  0.134425  0.149006  0.163450  0.189137  0.210721  0.227448  0.240995  0.252467  0.262499  0.271248  0.278921  0.291629  0.301547  0.309296  0.315221  0.320994  0.324384  0.327104  0.328858  0.329641  0.329995  0.330159  0.330337  0.330337
        437       0.007528  0.034478  0.062120  0.084665  0.102365  0.119043  0.133646  0.148140  0.162484  0.187994  0.209426  0.226035  0.239489  0.250823  0.260781  0.269462  0.277072  0.289644  0.299431  0.307069  0.312890  0.318512  0.321818  0.324401  0.326063  0.326853  0.327172  0.327324  0.327518  0.327532
        438       0.007528  0.034319  0.061817  0.084242  0.101821  0.118415  0.132919  0.147298  0.161568  0.186910  0.208165  0.224645  0.238003  0.249266  0.259136  0.267749  0.275286  0.287767  0.297500  0.305155  0.310982  0.316655  0.320005  0.322688  0.324434  0.325176  0.325541  0.325705  0.325869  0.325869
        439       0.007478  0.034146  0.061524  0.083816  0.101302  0.117759  0.132184  0.146483  0.160662  0.185836  0.206963  0.223331  0.236583  0.247731  0.257528  0.266038  0.273516  0.285937  0.295634  0.303270  0.309137  0.314916  0.318416  0.321211  0.323019  0.323848  0.324249  0.324401  0.324540  0.324540
        440       0.007428  0.034012  0.061227  0.083403  0.100760  0.117141  0.131465  0.145662  0.159746  0.184765  0.205733  0.222007  0.235115  0.246195  0.255899  0.264369  0.271782  0.284035  0.293633  0.301159  0.306919  0.312535  0.315876  0.318554  0.320315  0.321087  0.321432  0.321611  0.321777  0.321777
        441       0.007428  0.033829  0.060918  0.082967  0.100232  0.116483  0.130709  0.144826  0.158804  0.183650  0.204444  0.220647  0.233630  0.244611  0.254236  0.262617  0.269961  0.282110  0.291581  0.299007  0.304686  0.310200  0.313454  0.316044  0.317704  0.318441  0.318779  0.318966  0.319104  0.319116
        442       0.007377  0.033691  0.060621  0.082545  0.099699  0.115849  0.129972  0.143986  0.157883  0.182578  0.203267  0.219239  0.232172  0.243066  0.252598  0.260910  0.268193  0.280243  0.289604  0.296978  0.302606  0.308075  0.311319  0.313875  0.315547  0.316301  0.316644  0.316795  0.316974  0.316974
        443       0.007327  0.033515  0.060334  0.082143  0.099180  0.115243  0.129278  0.143212  0.157040  0.181546  0.202079  0.217969  0.230798  0.241588  0.251054  0.259302  0.266508  0.278485  0.287789  0.295136  0.300754  0.306240  0.309505  0.312098  0.313821  0.314560  0.314916  0.315053  0.315218  0.315231
        444       0.007327  0.033381  0.060058  0.081742  0.098694  0.114637  0.128595  0.142451  0.156163  0.180551  0.200954  0.216727  0.229476  0.240150  0.249526  0.257722  0.264864  0.276729  0.286003  0.293338  0.298959  0.304503  0.307830  0.310473  0.312207  0.312986  0.313314  0.313451  0.313629  0.313643
        445       0.007297  0.033216  0.059771  0.081351  0.098175  0.114043  0.127902  0.141656  0.155310  0.179533  0.199854  0.215485  0.228081  0.238714  0.248013  0.256119  0.263224  0.274990  0.284221  0.291529  0.297140  0.302714  0.306023  0.308742  0.310500  0.311278  0.311592  0.311756  0.311947  0.311947
        446       0.007226  0.033081  0.059485  0.080939  0.097668  0.113437  0.127197  0.140861  0.154434  0.178493  0.198634  0.214171  0.226675  0.237230  0.246438  0.254467  0.261508  0.273148  0.282270  0.289430  0.294948  0.300335  0.303527  0.306063  0.307735  0.308456  0.308770  0.308933  0.309124  0.309124
        447       0.007226  0.032926  0.059209  0.080538  0.097172  0.112833  0.126505  0.140078  0.153559  0.177477  0.197476  0.212884  0.225333  0.235760  0.244916  0.252881  0.259846  0.271402  0.280428  0.287562  0.293030  0.298366  0.301524  0.304055  0.305683  0.306416  0.306743  0.306892  0.307055  0.307055
        448       0.007206  0.032781  0.058922  0.080169  0.096698  0.112262  0.125847  0.139343  0.152743  0.176510  0.196404  0.211734  0.224044  0.234369  0.243474  0.251376  0.258292  0.269777  0.278815  0.285990  0.291503  0.297032  0.300349  0.303080  0.304896  0.305629  0.305982  0.306131  0.306281  0.306294
        449       0.007125  0.032616  0.058647  0.079747  0.096181  0.111658  0.125144  0.138550  0.151870  0.175473  0.195224  0.210412  0.222644  0.232929  0.241919  0.249744  0.256610  0.267971  0.276861  0.283903  0.289310  0.294640  0.297800  0.300349  0.301984  0.302755  0.303066  0.303202  0.303378  0.303405
        450       0.007125  0.032472  0.058371  0.079357  0.095696  0.111054  0.124464  0.137780  0.151009  0.174472  0.194070  0.209179  0.221320  0.231478  0.240404  0.248167  0.254970  0.266234  0.275029  0.281978  0.287349  0.292587  0.295687  0.298190  0.299809  0.300524  0.300835  0.301011  0.301159  0.301159
        451       0.007125  0.032327  0.058085  0.078967  0.095190  0.110485  0.123785  0.137046  0.150184  0.173485  0.192954  0.207947  0.219961  0.230067  0.238917  0.246617  0.253358  0.264526  0.273266  0.280190  0.285498  0.290727  0.293848  0.296360  0.297975  0.298676  0.299040  0.299175  0.299323  0.299336
        452       0.007025  0.032179  0.057829  0.078598  0.094726  0.109902  0.123147  0.136316  0.149377  0.172543  0.191887  0.206778  0.218723  0.228743  0.237524  0.245162  0.251843  0.262924  0.271575  0.278465  0.283764  0.288942  0.292092  0.294550  0.296207  0.296910  0.297209  0.297388  0.297553  0.297583
        453       0.007025  0.032048  0.057566  0.078232  0.094267  0.109369  0.122518  0.135591  0.148593  0.171619  0.190858  0.205611  0.217472  0.227403  0.236102  0.243691  0.250322  0.261326  0.269908  0.276742  0.282005  0.287176  0.290259  0.292748  0.294358  0.295083  0.295405  0.295553  0.295701  0.295701
        454       0.007025  0.031893  0.057290  0.077832  0.093772  0.108766  0.121840  0.134824  0.147746  0.170634  0.189721  0.204383  0.216118  0.225998  0.234622  0.242135  0.248718  0.259600  0.268115  0.274858  0.280058  0.285125  0.288122  0.290566  0.292145  0.292842  0.293137  0.293311  0.293445  0.293459
        455       0.006964  0.031749  0.057015  0.077454  0.093300  0.108198  0.121185  0.134103  0.146935  0.169662  0.188633  0.203157  0.214865  0.224632  0.233194  0.240646  0.247142  0.257942  0.266416  0.273148  0.278352  0.283424  0.286496  0.288976  0.290580  0.291302  0.291610  0.291744  0.291904  0.291918
        456       0.006924  0.031617  0.056770  0.077085  0.092834  0.107672  0.120549  0.133379  0.146144  0.168734  0.187602  0.202062  0.213578  0.223324  0.231806  0.239202  0.245659  0.256370  0.264762  0.271430  0.276588  0.281641  0.284709  0.287149  0.288749  0.289476  0.289758  0.289892  0.290040  0.290070
        457       0.006924  0.031470  0.056486  0.076719  0.092378  0.107140  0.119933  0.132686  0.145373  0.167839  0.186559  0.200942  0.212389  0.222007  0.230433  0.237762  0.244176  0.254802  0.263107  0.269724  0.274845  0.279873  0.282920  0.285351  0.286976  0.287669  0.287975  0.288149  0.288296  0.288296
        458       0.006902  0.031342  0.056241  0.076377  0.091945  0.106608  0.119334  0.132009  0.144615  0.166947  0.185567  0.199793  0.211215  0.220771  0.229120  0.236412  0.242765  0.253331  0.261610  0.268228  0.273399  0.278553  0.281729  0.284295  0.285980  0.286734  0.287045  0.287178  0.287356  0.287371
        459       0.006823  0.031212  0.055989  0.076007  0.091480  0.106039  0.118705  0.131317  0.143847  0.166043  0.184524  0.198658  0.209981  0.219475  0.227767  0.234963  0.241282  0.251749  0.259950  0.266534  0.271625  0.276729  0.279846  0.282389  0.284089  0.284833  0.285112  0.285285  0.285418  0.285431
        460       0.006823  0.031055  0.055736  0.075658  0.091032  0.105496  0.118096  0.130615  0.143075  0.165137  0.183509  0.197598  0.208748  0.218184  0.226427  0.233601  0.239838  0.250229  0.258368  0.264906  0.270002  0.275139  0.278260  0.280846  0.282555  0.283292  0.283616  0.283779  0.283926  0.283926
        461       0.006823  0.030940  0.055501  0.075310  0.090618  0.105003  0.117521  0.129957  0.142358  0.164298  0.182575  0.196502  0.207639  0.216996  0.225187  0.232254  0.238497  0.248803  0.256887  0.263401  0.268475  0.273618  0.276779  0.279420  0.281170  0.281906  0.282230  0.282363  0.282525  0.282540
        462       0.006753  0.030810  0.055248  0.074961  0.090154  0.104472  0.116893  0.129278  0.141587  0.163378  0.181534  0.195370  0.206471  0.215709  0.223794  0.230848  0.237002  0.247219  0.255241  0.261651  0.266664  0.271717  0.274792  0.277323  0.279013  0.279727  0.280071  0.280217  0.280362  0.280362
        463       0.006723  0.030665  0.054996  0.074592  0.089718  0.103942  0.116284  0.128604  0.140834  0.162506  0.180523  0.194313  0.205304  0.214432  0.222505  0.229497  0.235582  0.245730  0.253703  0.260168  0.265182  0.270279  0.273414  0.276017  0.277776  0.278480  0.278847  0.278979  0.279141  0.279141
        464       0.006723  0.030528  0.054750  0.074257  0.089293  0.103449  0.115710  0.127947  0.140118  0.161643  0.179592  0.193221  0.204131  0.213248  0.221215  0.228156  0.234219  0.244282  0.252172  0.258569  0.263561  0.268577  0.271707  0.274261  0.275944  0.276691  0.277013  0.277175  0.277321  0.277321
